Store,Dept,Date,Weekly_Sales
2,24,2013-06-07,6175.22
2,24,2013-06-14,5801.98
2,24,2013-06-21,5068.6
2,24,2013-06-28,5460.65
2,24,2013-07-05,6235.94
2,24,2013-07-12,6422.58
2,24,2013-07-19,5989.26
2,24,2013-07-26,6570.12
2,25,2012-11-02,14819.58
2,25,2012-11-09,13738.08
2,25,2012-11-16,12840.99
2,25,2012-11-23,17623.65
2,25,2012-11-30,15445.98
2,25,2012-12-07,24058.76
2,25,2012-12-14,21668.16
2,25,2012-12-21,26814.72
2,25,2012-12-28,12141.41
2,25,2013-01-04,9560.36
2,25,2013-01-11,9588.34
2,25,2013-01-18,10127.64
2,25,2013-01-25,9977.79
2,25,2013-02-01,12435.94
2,25,2013-02-08,13697.93
2,25,2013-02-15,14198.49
2,25,2013-02-22,14996.91
2,25,2013-03-01,14379.23
2,25,2013-03-08,15467.27
2,25,2013-03-15,17776.31
2,25,2013-03-22,16867.16
2,25,2013-03-29,18367.41
2,25,2013-04-05,19176.04
2,25,2013-04-12,16904.37
2,25,2013-04-19,14871.96
2,25,2013-04-26,12961.33
2,25,2013-05-03,14711.65
2,25,2013-05-10,14370.04
2,25,2013-05-17,16587.87
2,25,2013-05-24,14472.9
2,25,2013-05-31,16089.96
2,25,2013-06-07,15163.48
2,25,2013-06-14,15002.93
2,25,2013-06-21,14921.58
2,25,2013-06-28,15096.38
2,25,2013-07-05,15180.28
2,25,2013-07-12,12719.4
2,25,2013-07-19,12762.42
2,25,2013-07-26,12090.67
2,26,2012-11-02,13758.8
2,26,2012-11-09,11442.32
2,26,2012-11-16,9077.37
2,26,2012-11-23,15642.36
2,26,2012-11-30,11870.34
2,26,2012-12-07,17785.07
2,26,2012-12-14,14195.06
2,26,2012-12-21,18128.64
2,26,2012-12-28,6066.69
2,26,2013-01-04,4179.99
2,26,2013-01-11,5922.15
2,26,2013-01-18,5820.49
2,26,2013-01-25,5831.27
2,26,2013-02-01,9349.84
2,26,2013-02-08,9919.39
2,26,2013-02-15,9932.64
2,26,2013-02-22,9880.16
2,26,2013-03-01,10576.16
2,26,2013-03-08,10482.88
2,26,2013-03-15,10564.17
2,26,2013-03-22,8960.97
2,26,2013-03-29,11150.68
2,26,2013-04-05,11900.55
2,26,2013-04-12,8447.95
2,26,2013-04-19,7731.8
2,26,2013-04-26,9059.24
2,26,2013-05-03,9285.31
2,26,2013-05-10,8123.32
2,26,2013-05-17,8143.01
2,26,2013-05-24,7345.38
2,26,2013-05-31,7594.74
2,26,2013-06-07,6937.26
2,26,2013-06-14,7291.87
2,26,2013-06-21,6767.98
2,26,2013-06-28,5937.57
2,26,2013-07-05,7139.51
2,26,2013-07-12,6705.78
2,26,2013-07-19,6753.58
2,26,2013-07-26,6048.51
2,27,2012-11-02,2491.77
2,27,2012-11-09,2247.58
2,27,2012-11-16,2285.07
2,27,2012-11-23,2914.17
2,27,2012-11-30,3143.63
2,27,2012-12-07,4701.74
2,27,2012-12-14,5402.85
2,27,2012-12-21,6765.2
2,27,2012-12-28,2841.71
2,27,2013-01-04,1769.13
2,27,2013-01-11,1928.87
2,27,2013-01-18,1685.16
2,27,2013-01-25,1731.93
2,27,2013-02-01,2163.42
2,27,2013-02-08,2429.9
2,27,2013-02-15,2482.62
2,27,2013-02-22,2049.42
2,27,2013-03-01,2180.14
2,27,2013-03-08,2010.0
2,27,2013-03-15,1718.14
2,27,2013-03-22,1456.14
2,27,2013-03-29,1153.55
2,27,2013-04-05,1331.1
2,27,2013-04-12,1353.89
2,27,2013-04-19,1055.8
2,27,2013-04-26,1345.0
2,27,2013-05-03,1116.04
2,27,2013-05-10,1196.65
2,27,2013-05-17,1372.6
2,27,2013-05-24,1096.82
2,27,2013-05-31,1089.98
2,27,2013-06-07,1380.36
2,27,2013-06-14,1302.47
2,27,2013-06-21,1309.0
2,27,2013-06-28,982.62
2,27,2013-07-05,972.72
2,27,2013-07-12,1158.08
2,27,2013-07-19,1038.91
2,27,2013-07-26,1025.14
2,28,2012-11-02,1102.4
2,28,2012-11-09,971.24
2,28,2012-11-16,895.8
2,28,2012-11-23,825.01
2,28,2012-11-30,951.32
2,28,2012-12-07,1195.99
2,28,2012-12-14,1432.18
2,28,2012-12-21,1277.99
2,28,2012-12-28,741.66
2,28,2013-01-04,830.61
2,28,2013-01-11,802.58
2,28,2013-01-18,874.56
2,28,2013-01-25,900.94
2,28,2013-02-01,953.76
2,28,2013-02-08,1212.42
2,28,2013-02-15,1044.08
2,28,2013-02-22,1000.83
2,28,2013-03-01,874.65
2,28,2013-03-08,712.85
2,28,2013-03-15,678.35
2,28,2013-03-22,636.47
2,28,2013-03-29,663.27
2,28,2013-04-05,720.04
2,28,2013-04-12,808.3
2,28,2013-04-19,641.87
2,28,2013-04-26,603.21
2,28,2013-05-03,559.27
2,28,2013-05-10,491.94
2,28,2013-05-17,624.96
2,28,2013-05-24,466.91
2,28,2013-05-31,475.69
2,28,2013-06-07,414.8
2,28,2013-06-14,489.15
2,28,2013-06-21,393.1
2,28,2013-06-28,350.21
2,28,2013-07-05,441.53
2,28,2013-07-12,408.98
2,28,2013-07-19,332.71
2,28,2013-07-26,328.78
2,29,2012-11-02,7118.21
2,29,2012-11-09,6768.82
2,29,2012-11-16,6302.9
2,29,2012-11-23,9434.82
2,29,2012-11-30,8355.44
2,29,2012-12-07,12149.61
2,29,2012-12-14,12831.95
2,29,2012-12-21,20028.07
2,29,2012-12-28,10734.87
2,29,2013-01-04,5580.99
2,29,2013-01-11,5811.07
2,29,2013-01-18,5788.55
2,29,2013-01-25,5831.56
2,29,2013-02-01,8768.61
2,29,2013-02-08,9347.61
2,29,2013-02-15,8118.56
2,29,2013-02-22,7069.02
2,29,2013-03-01,7331.7
2,29,2013-03-08,6831.84
2,29,2013-03-15,6268.03
2,29,2013-03-22,6773.52
2,29,2013-03-29,5586.96
2,29,2013-04-05,5232.37
2,29,2013-04-12,6026.64
2,29,2013-04-19,6299.4
2,29,2013-04-26,5806.59
2,29,2013-05-03,6919.72
2,29,2013-05-10,7292.52
2,29,2013-05-17,7823.38
2,29,2013-05-24,5608.48
2,29,2013-05-31,5611.84
2,29,2013-06-07,5742.21
2,29,2013-06-14,5698.79
2,29,2013-06-21,5996.08
2,29,2013-06-28,5614.75
2,29,2013-07-05,6237.6
2,29,2013-07-12,6213.81
2,29,2013-07-19,6314.03
2,29,2013-07-26,5960.88
2,30,2012-11-02,3218.66
2,30,2012-11-09,4059.98
2,30,2012-11-16,3632.94
2,30,2012-11-23,3785.8
2,30,2012-11-30,2954.18
2,30,2012-12-07,3510.07
2,30,2012-12-14,3625.52
2,30,2012-12-21,4617.33
2,30,2012-12-28,3698.96
2,30,2013-01-04,3424.44
2,30,2013-01-11,3215.58
2,30,2013-01-18,3327.42
2,30,2013-01-25,3680.4
2,30,2013-02-01,4907.38
2,30,2013-02-08,6147.64
2,30,2013-02-15,4742.86
2,30,2013-02-22,5207.0
2,30,2013-03-01,4895.32
2,30,2013-03-08,4601.15
2,30,2013-03-15,5204.5
2,30,2013-03-22,3828.62
2,30,2013-03-29,5074.98
2,30,2013-04-05,4878.73
2,30,2013-04-12,4295.54
2,30,2013-04-19,4874.78
2,30,2013-04-26,3993.04
2,30,2013-05-03,5119.1
2,30,2013-05-10,4802.32
2,30,2013-05-17,4767.46
2,30,2013-05-24,4516.12
2,30,2013-05-31,4143.94
2,30,2013-06-07,4726.76
2,30,2013-06-14,5125.7
2,30,2013-06-21,5301.21
2,30,2013-06-28,4257.68
2,30,2013-07-05,4640.24
2,30,2013-07-12,4304.14
2,30,2013-07-19,4692.12
2,30,2013-07-26,4643.57
2,31,2012-11-02,3613.96
2,31,2012-11-09,3681.61
2,31,2012-11-16,3485.31
2,31,2012-11-23,3363.26
2,31,2012-11-30,5391.39
2,31,2012-12-07,8858.68
2,31,2012-12-14,7662.56
2,31,2012-12-21,9667.63
2,31,2012-12-28,3223.88
2,31,2013-01-04,2651.52
2,31,2013-01-11,2693.57
2,31,2013-01-18,2954.07
2,31,2013-01-25,3095.22
2,31,2013-02-01,3455.59
2,31,2013-02-08,3578.28
2,31,2013-02-15,3700.35
2,31,2013-02-22,3760.23
2,31,2013-03-01,3195.08
2,31,2013-03-08,3654.38
2,31,2013-03-15,3266.96
2,31,2013-03-22,3076.88
2,31,2013-03-29,2372.0
2,31,2013-04-05,3042.96
2,31,2013-04-12,2465.94
2,31,2013-04-19,2738.09
2,31,2013-04-26,2227.74
2,31,2013-05-03,2545.62
2,31,2013-05-10,2657.86
2,31,2013-05-17,2584.21
2,31,2013-05-24,2615.57
2,31,2013-05-31,2529.77
2,31,2013-06-07,3003.8
2,31,2013-06-14,2612.94
2,31,2013-06-21,2631.14
2,31,2013-06-28,2157.82
2,31,2013-07-05,2700.41
2,31,2013-07-12,3607.74
2,31,2013-07-19,3886.36
2,31,2013-07-26,4235.22
2,32,2012-11-02,8826.78
2,32,2012-11-09,9198.1
2,32,2012-11-16,10775.96
2,32,2012-11-23,14477.16
2,32,2012-11-30,12792.24
2,32,2012-12-07,15556.68
2,32,2012-12-14,23953.0
2,32,2012-12-21,48392.45
2,32,2012-12-28,16506.96
2,32,2013-01-04,7602.92
2,32,2013-01-11,6785.69
2,32,2013-01-18,7404.55
2,32,2013-01-25,8173.39
2,32,2013-02-01,11856.72
2,32,2013-02-08,15233.88
2,32,2013-02-15,26006.61
2,32,2013-02-22,12616.36
2,32,2013-03-01,11481.92
2,32,2013-03-08,10818.66
2,32,2013-03-15,9022.9
2,32,2013-03-22,10118.93
2,32,2013-03-29,8596.99
2,32,2013-04-05,10637.64
2,32,2013-04-12,11788.06
2,32,2013-04-19,9727.66
2,32,2013-04-26,7198.48
2,32,2013-05-03,11172.15
2,32,2013-05-10,13865.52
2,32,2013-05-17,20179.74
2,32,2013-05-24,11064.11
2,32,2013-05-31,11971.36
2,32,2013-06-07,10042.08
2,32,2013-06-14,11045.13
2,32,2013-06-21,11071.69
2,32,2013-06-28,9339.3
2,32,2013-07-05,10457.55
2,32,2013-07-12,9185.19
2,32,2013-07-19,10291.21
2,32,2013-07-26,8790.77
2,33,2012-11-02,9992.06
2,33,2012-11-09,8096.26
2,33,2012-11-16,6316.94
2,33,2012-11-23,12888.99
2,33,2012-11-30,11130.44
2,33,2012-12-07,23854.41
2,33,2012-12-14,15695.93
2,33,2012-12-21,17889.67
2,33,2012-12-28,6236.91
2,33,2013-01-04,3734.79
2,33,2013-01-11,3727.53
2,33,2013-01-18,3530.41
2,33,2013-01-25,3266.48
2,33,2013-02-01,4953.62
2,33,2013-02-08,7410.39
2,33,2013-02-15,6900.89
2,33,2013-02-22,5657.53
2,33,2013-03-01,6062.33
2,33,2013-03-08,5788.82
2,33,2013-03-15,6447.58
2,33,2013-03-22,5763.23
2,33,2013-03-29,5694.0
2,33,2013-04-05,7842.24
2,33,2013-04-12,5837.27
2,33,2013-04-19,5041.18
2,33,2013-04-26,4557.83
2,33,2013-05-03,6277.88
2,33,2013-05-10,5941.12
2,33,2013-05-17,5326.89
2,33,2013-05-24,5764.7
2,33,2013-05-31,5530.43
2,33,2013-06-07,6320.15
2,33,2013-06-14,5737.43
2,33,2013-06-21,5151.32
2,33,2013-06-28,5458.17
2,33,2013-07-05,6611.34
2,33,2013-07-12,6168.98
2,33,2013-07-19,6877.09
2,33,2013-07-26,7055.7
2,34,2012-11-02,16993.52
2,34,2012-11-09,17120.83
2,34,2012-11-16,12785.33
2,34,2012-11-23,18976.89
2,34,2012-11-30,18398.11
2,34,2012-12-07,23311.84
2,34,2012-12-14,19144.66
2,34,2012-12-21,25751.23
2,34,2012-12-28,13940.4
2,34,2013-01-04,13386.54
2,34,2013-01-11,12612.13
2,34,2013-01-18,11203.41
2,34,2013-01-25,10999.44
2,34,2013-02-01,16286.18
2,34,2013-02-08,16078.79
2,34,2013-02-15,17855.7
2,34,2013-02-22,16096.16
2,34,2013-03-01,19189.29
2,34,2013-03-08,15614.73
2,34,2013-03-15,18142.74
2,34,2013-03-22,15477.49
2,34,2013-03-29,19237.12
2,34,2013-04-05,19913.85
2,34,2013-04-12,18926.66
2,34,2013-04-19,17731.7
2,34,2013-04-26,18412.91
2,34,2013-05-03,19771.33
2,34,2013-05-10,21473.33
2,34,2013-05-17,22407.24
2,34,2013-05-24,21121.21
2,34,2013-05-31,19221.88
2,34,2013-06-07,21486.96
2,34,2013-06-14,20586.54
2,34,2013-06-21,21626.25
2,34,2013-06-28,20555.5
2,34,2013-07-05,21705.75
2,34,2013-07-12,17478.52
2,34,2013-07-19,14703.26
2,34,2013-07-26,15107.51
2,35,2012-11-02,3979.08
2,35,2012-11-09,3297.21
2,35,2012-11-16,3711.97
2,35,2012-11-23,3793.97
2,35,2012-11-30,4557.05
2,35,2012-12-07,4560.19
2,35,2012-12-14,4935.75
2,35,2012-12-21,6178.09
2,35,2012-12-28,3798.83
2,35,2013-01-04,2593.69
2,35,2013-01-11,2690.68
2,35,2013-01-18,2984.56
2,35,2013-01-25,3162.24
2,35,2013-02-01,4119.11
2,35,2013-02-08,4976.7
2,35,2013-02-15,4622.54
2,35,2013-02-22,4322.43
2,35,2013-03-01,4098.35
2,35,2013-03-08,3852.11
2,35,2013-03-15,4518.1
2,35,2013-03-22,2943.06
2,35,2013-03-29,3788.37
2,35,2013-04-05,4750.17
2,35,2013-04-12,4541.23
2,35,2013-04-19,4143.46
2,35,2013-04-26,3643.69
2,35,2013-05-03,4740.21
2,35,2013-05-10,5086.48
2,35,2013-05-17,6928.95
2,35,2013-05-24,5543.15
2,35,2013-05-31,5103.18
2,35,2013-06-07,4709.14
2,35,2013-06-14,5003.54
2,35,2013-06-21,5004.37
2,35,2013-06-28,4480.24
2,35,2013-07-05,4515.38
2,35,2013-07-12,3773.88
2,35,2013-07-19,3185.38
2,35,2013-07-26,2417.32
2,36,2012-11-02,1934.61
2,36,2012-11-09,1089.74
2,36,2012-11-16,1284.44
2,36,2012-11-23,2785.16
2,36,2012-11-30,2085.69
2,36,2012-12-07,5192.28
2,36,2012-12-14,2931.14
2,36,2012-12-21,4793.86
2,36,2012-12-28,2060.86
2,36,2013-01-04,1038.46
2,36,2013-01-11,1123.22
2,36,2013-01-18,1291.22
2,36,2013-01-25,815.37
2,36,2013-02-01,2017.47
2,36,2013-02-08,3213.77
2,36,2013-02-15,1314.86
2,36,2013-02-22,759.79
2,36,2013-03-01,1029.44
2,36,2013-03-08,1762.0
2,36,2013-03-15,2073.99
2,36,2013-03-22,1944.0
2,36,2013-03-29,2750.0
2,36,2013-04-05,2492.0
2,36,2013-04-12,2502.0
2,36,2013-04-19,1722.0
2,36,2013-04-26,2399.0
2,36,2013-05-03,2458.0
2,36,2013-05-10,4011.0
2,36,2013-05-17,4289.0
2,36,2013-05-24,6457.0
2,36,2013-05-31,8526.0
2,36,2013-06-07,7093.0
2,36,2013-06-14,6816.0
2,36,2013-06-21,6905.0
2,36,2013-06-28,7629.0
2,36,2013-07-05,6289.0
2,36,2013-07-12,3179.0
2,36,2013-07-19,2635.0
2,36,2013-07-26,2016.0
2,37,2012-11-02,4635.41
2,37,2012-11-09,4659.73
2,37,2012-11-16,4232.53
2,37,2012-11-23,4881.84
2,37,2012-11-30,4257.85
2,37,2012-12-07,4040.06
2,37,2012-12-14,3744.56
2,37,2012-12-21,4597.77
2,37,2012-12-28,3888.75
2,37,2013-01-04,3951.16
2,37,2013-01-11,3910.96
2,37,2013-01-18,4049.62
2,37,2013-01-25,4172.6
2,37,2013-02-01,5017.2
2,37,2013-02-08,5545.88
2,37,2013-02-15,5327.24
2,37,2013-02-22,4888.57
2,37,2013-03-01,6171.86
2,37,2013-03-08,5269.34
2,37,2013-03-15,4386.43
2,37,2013-03-22,3794.58
2,37,2013-03-29,4764.7
2,37,2013-04-05,5302.65
2,37,2013-04-12,3969.67
2,37,2013-04-19,4156.13
2,37,2013-04-26,4027.23
2,37,2013-05-03,4344.55
2,37,2013-05-10,4251.25
2,37,2013-05-17,4393.5
2,37,2013-05-24,4549.69
2,37,2013-05-31,4714.67
2,37,2013-06-07,4750.05
2,37,2013-06-14,4690.39
2,37,2013-06-21,4694.47
2,37,2013-06-28,4506.03
2,37,2013-07-05,4906.62
2,37,2013-07-12,3811.6
2,37,2013-07-19,4494.15
2,37,2013-07-26,4335.23
2,38,2012-11-02,88565.91
2,38,2012-11-09,84624.25
2,38,2012-11-16,84017.98
2,38,2012-11-23,63560.48
2,38,2012-11-30,94483.66
2,38,2012-12-07,90443.37
2,38,2012-12-14,82400.1
2,38,2012-12-21,77123.72
2,38,2012-12-28,87536.09
2,38,2013-01-04,91450.24
2,38,2013-01-11,87321.13
2,38,2013-01-18,78007.32
2,38,2013-01-25,80493.1
2,38,2013-02-01,90919.24
2,38,2013-02-08,98220.41
2,38,2013-02-15,84013.96
2,38,2013-02-22,88472.44
2,38,2013-03-01,91774.53
2,38,2013-03-08,83282.64
2,38,2013-03-15,80460.48
2,38,2013-03-22,89483.58
2,38,2013-03-29,87487.47
2,38,2013-04-05,74538.14
2,38,2013-04-12,89965.85
2,38,2013-04-19,81844.92
2,38,2013-04-26,90356.82
2,38,2013-05-03,80841.58
2,38,2013-05-10,75275.93
2,38,2013-05-17,84321.52
2,38,2013-05-24,74853.99
2,38,2013-05-31,69125.45
2,38,2013-06-07,69806.86
2,38,2013-06-14,84143.04
2,38,2013-06-21,60168.96
2,38,2013-06-28,69686.03
2,38,2013-07-05,76887.28
2,38,2013-07-12,69342.28
2,38,2013-07-19,80296.98
2,38,2013-07-26,64931.05
2,40,2012-11-02,77150.3
2,40,2012-11-09,77075.94
2,40,2012-11-16,73268.69
2,40,2012-11-23,69479.79
2,40,2012-11-30,77967.74
2,40,2012-12-07,77914.16
2,40,2012-12-14,79194.43
2,40,2012-12-21,84750.87
2,40,2012-12-28,74489.03
2,40,2013-01-04,86607.58
2,40,2013-01-11,79394.16
2,40,2013-01-18,79675.79
2,40,2013-01-25,76568.94
2,40,2013-02-01,86312.55
2,40,2013-02-08,81832.29
2,40,2013-02-15,81678.32
2,40,2013-02-22,83124.39
2,40,2013-03-01,87036.03
2,40,2013-03-08,86048.96
2,40,2013-03-15,81624.83
2,40,2013-03-22,75780.29
2,40,2013-03-29,77839.75
2,40,2013-04-05,81173.02
2,40,2013-04-12,73992.82
2,40,2013-04-19,79392.43
2,40,2013-04-26,80544.87
2,40,2013-05-03,86362.58
2,40,2013-05-10,78730.79
2,40,2013-05-17,78805.29
2,40,2013-05-24,76840.74
2,40,2013-05-31,76342.23
2,40,2013-06-07,82022.26
2,40,2013-06-14,73610.36
2,40,2013-06-21,78545.03
2,40,2013-06-28,76874.71
2,40,2013-07-05,76536.89
2,40,2013-07-12,73179.59
2,40,2013-07-19,75567.17
2,40,2013-07-26,74368.18
2,41,2012-11-02,1783.0
2,41,2012-11-09,1042.0
2,41,2012-11-16,1775.5
2,41,2012-11-23,2988.72
2,41,2012-11-30,2595.41
2,41,2012-12-07,3090.91
2,41,2012-12-14,4544.5
2,41,2012-12-21,8515.0
2,41,2012-12-28,3872.5
2,41,2013-01-04,1133.0
2,41,2013-01-11,771.53
2,41,2013-01-18,835.0
2,41,2013-01-25,687.0
2,41,2013-02-01,1135.0
2,41,2013-02-08,2257.47
2,41,2013-02-15,1710.0
2,41,2013-02-22,1305.5
2,41,2013-03-01,1417.75
2,41,2013-03-08,2111.5
2,41,2013-03-15,2070.0
2,41,2013-03-22,2234.63
2,41,2013-03-29,2257.0
2,41,2013-04-05,2372.5
2,41,2013-04-12,2490.01
2,41,2013-04-19,1966.0
2,41,2013-04-26,2476.0
2,41,2013-05-03,2009.5
2,41,2013-05-10,2310.5
2,41,2013-05-17,3998.44
2,41,2013-05-24,2380.88
2,41,2013-05-31,2463.41
2,41,2013-06-07,1976.35
2,41,2013-06-14,3256.38
2,41,2013-06-21,3103.2
2,41,2013-06-28,2460.38
2,41,2013-07-05,3563.23
2,41,2013-07-12,2047.2
2,41,2013-07-19,1599.29
2,41,2013-07-26,2264.29
2,42,2012-11-02,8154.03
2,42,2012-11-09,8082.11
2,42,2012-11-16,7731.59
2,42,2012-11-23,8821.25
2,42,2012-11-30,8739.05
2,42,2012-12-07,7328.16
2,42,2012-12-14,7872.75
2,42,2012-12-21,8624.23
2,42,2012-12-28,7594.23
2,42,2013-01-04,8560.07
2,42,2013-01-11,8383.24
2,42,2013-01-18,9001.64
2,42,2013-01-25,7766.11
2,42,2013-02-01,9120.06
2,42,2013-02-08,9385.51
2,42,2013-02-15,9134.42
2,42,2013-02-22,9131.67
2,42,2013-03-01,9984.77
2,42,2013-03-08,9839.8
2,42,2013-03-15,10324.24
2,42,2013-03-22,8547.8
2,42,2013-03-29,9680.21
2,42,2013-04-05,9699.36
2,42,2013-04-12,9141.01
2,42,2013-04-19,9265.85
2,42,2013-04-26,9043.09
2,42,2013-05-03,10142.33
2,42,2013-05-10,8851.31
2,42,2013-05-17,9652.85
2,42,2013-05-24,9481.85
2,42,2013-05-31,9098.67
2,42,2013-06-07,9304.06
2,42,2013-06-14,9403.26
2,42,2013-06-21,10004.38
2,42,2013-06-28,8918.15
2,42,2013-07-05,9593.58
2,42,2013-07-12,7744.0
2,42,2013-07-19,8796.61
2,42,2013-07-26,8586.39
2,44,2012-11-02,8739.15
2,44,2012-11-09,8371.04
2,44,2012-11-16,7450.29
2,44,2012-11-23,11621.86
2,44,2012-11-30,10762.27
2,44,2012-12-07,11667.52
2,44,2012-12-14,12318.47
2,44,2012-12-21,12999.51
2,44,2012-12-28,6750.1
2,44,2013-01-04,5910.13
2,44,2013-01-11,6515.11
2,44,2013-01-18,6359.52
2,44,2013-01-25,6550.52
2,44,2013-02-01,8122.76
2,44,2013-02-08,7803.54
2,44,2013-02-15,7942.14
2,44,2013-02-22,6993.82
2,44,2013-03-01,7018.32
2,44,2013-03-08,6637.21
2,44,2013-03-15,5155.97
2,44,2013-03-22,5199.56
2,44,2013-03-29,6668.22
2,44,2013-04-05,5821.01
2,44,2013-04-12,5857.49
2,44,2013-04-19,6017.31
2,44,2013-04-26,5950.66
2,44,2013-05-03,6746.18
2,44,2013-05-10,8617.4
2,44,2013-05-17,7225.71
2,44,2013-05-24,5611.6
2,44,2013-05-31,5080.89
2,44,2013-06-07,5946.18
2,44,2013-06-14,5860.97
2,44,2013-06-21,6334.02
2,44,2013-06-28,4303.83
2,44,2013-07-05,5263.12
2,44,2013-07-12,6611.13
2,44,2013-07-19,6263.82
2,44,2013-07-26,5997.14
2,45,2012-11-09,11.97
2,45,2012-12-21,69.82
2,45,2012-12-28,23.25
2,45,2013-01-04,9.97
2,46,2012-11-02,27663.11
2,46,2012-11-09,27531.7
2,46,2012-11-16,28359.14
2,46,2012-11-23,31715.55
2,46,2012-11-30,31002.47
2,46,2012-12-07,38013.58
2,46,2012-12-14,51210.54
2,46,2012-12-21,77799.17
2,46,2012-12-28,48358.29
2,46,2013-01-04,24073.77
2,46,2013-01-11,23206.75
2,46,2013-01-18,26440.08
2,46,2013-01-25,24409.99
2,46,2013-02-01,31293.0
2,46,2013-02-08,29453.69
2,46,2013-02-15,30707.93
2,46,2013-02-22,28165.28
2,46,2013-03-01,30801.94
2,46,2013-03-08,28722.09
2,46,2013-03-15,29724.84
2,46,2013-03-22,26278.04
2,46,2013-03-29,27563.18
2,46,2013-04-05,29031.26
2,46,2013-04-12,28193.59
2,46,2013-04-19,28583.64
2,46,2013-04-26,29624.85
2,46,2013-05-03,30615.83
2,46,2013-05-10,30310.24
2,46,2013-05-17,31451.72
2,46,2013-05-24,33789.68
2,46,2013-05-31,32734.76
2,46,2013-06-07,32484.18
2,46,2013-06-14,32771.8
2,46,2013-06-21,31102.14
2,46,2013-06-28,32041.42
2,46,2013-07-05,32831.72
2,46,2013-07-12,28275.07
2,46,2013-07-19,29825.06
2,46,2013-07-26,28708.2
2,47,2012-12-14,7998.55
2,47,2012-12-21,425.0
2,47,2013-02-22,7998.55
2,48,2012-11-02,1489.0
2,48,2012-11-09,1327.0
2,48,2012-11-16,2156.0
2,48,2012-11-23,4928.0
2,48,2012-11-30,1446.0
2,48,2012-12-07,524.0
2,48,2012-12-14,3866.0
2,48,2012-12-21,4121.0
2,48,2012-12-28,1424.0
2,48,2013-01-04,878.0
2,48,2013-01-11,1223.0
2,48,2013-01-18,3083.0
2,48,2013-01-25,397.0
2,48,2013-02-01,709.0
2,48,2013-02-08,741.0
2,48,2013-02-15,540.0
2,48,2013-02-22,2217.0
2,48,2013-03-01,2650.0
2,48,2013-03-08,2494.0
2,48,2013-03-15,1630.3
2,48,2013-03-22,1999.0
2,48,2013-03-29,720.0
2,48,2013-04-05,1751.0
2,48,2013-04-12,613.0
2,48,2013-04-19,2187.0
2,48,2013-04-26,534.0
2,48,2013-05-03,3586.0
2,48,2013-05-10,913.98
2,48,2013-05-17,1757.0
2,48,2013-05-24,1393.0
2,48,2013-05-31,635.0
2,48,2013-06-07,1700.0
2,48,2013-06-14,949.0
2,48,2013-06-21,976.0
2,48,2013-06-28,1781.0
2,48,2013-07-05,2149.0
2,48,2013-07-12,786.0
2,48,2013-07-19,942.0
2,48,2013-07-26,614.0
2,49,2012-11-02,12255.39
2,49,2012-11-09,9974.77
2,49,2012-11-16,12891.0
2,49,2012-11-23,12264.27
2,49,2012-11-30,12562.69
2,49,2012-12-07,12547.73
2,49,2012-12-14,10125.82
2,49,2012-12-21,9282.35
2,49,2012-12-28,12412.39
2,49,2013-01-04,15622.26
2,49,2013-01-11,17157.46
2,49,2013-01-18,18549.52
2,49,2013-01-25,14359.17
2,49,2013-02-01,17141.44
2,49,2013-02-08,19195.46
2,49,2013-02-15,22595.12
2,49,2013-02-22,20035.52
2,49,2013-03-01,25132.0
2,49,2013-03-08,21443.93
2,49,2013-03-15,20770.61
2,49,2013-03-22,18221.78
2,49,2013-03-29,15062.29
2,49,2013-04-05,16503.23
2,49,2013-04-12,17919.53
2,49,2013-04-19,17632.93
2,49,2013-04-26,13890.94
2,49,2013-05-03,16017.85
2,49,2013-05-10,14731.37
2,49,2013-05-17,12640.72
2,49,2013-05-24,16869.34
2,49,2013-05-31,10816.45
2,49,2013-06-07,16052.38
2,49,2013-06-14,15034.28
2,49,2013-06-21,15261.35
2,49,2013-06-28,13730.57
2,49,2013-07-05,13322.17
2,49,2013-07-12,16313.62
2,49,2013-07-19,12708.94
2,49,2013-07-26,16410.43
2,52,2012-11-02,4147.41
2,52,2012-11-09,4428.57
2,52,2012-11-16,5112.78
2,52,2012-11-23,8584.46
2,52,2012-11-30,5412.65
2,52,2012-12-07,6088.37
2,52,2012-12-14,4951.63
2,52,2012-12-21,6901.64
2,52,2012-12-28,3744.22
2,52,2013-01-04,3888.53
2,52,2013-01-11,3949.77
2,52,2013-01-18,3316.37
2,52,2013-01-25,3561.4
2,52,2013-02-01,4676.0
2,52,2013-02-08,4138.61
2,52,2013-02-15,5135.63
2,52,2013-02-22,4582.94
2,52,2013-03-01,3485.63
2,52,2013-03-08,3622.21
2,52,2013-03-15,4075.51
2,52,2013-03-22,4291.19
2,52,2013-03-29,4180.5
2,52,2013-04-05,3846.87
2,52,2013-04-12,3887.91
2,52,2013-04-19,4077.88
2,52,2013-04-26,3592.86
2,52,2013-05-03,3598.2
2,52,2013-05-10,4493.45
2,52,2013-05-17,5702.03
2,52,2013-05-24,3382.36
2,52,2013-05-31,3271.15
2,52,2013-06-07,3034.82
2,52,2013-06-14,3187.19
2,52,2013-06-21,3624.7
2,52,2013-06-28,2613.43
2,52,2013-07-05,3388.43
2,52,2013-07-12,3215.99
2,52,2013-07-19,2954.08
2,52,2013-07-26,2792.25
2,54,2012-11-02,69.24
2,54,2012-11-09,25.0
2,54,2012-11-16,89.12
2,54,2012-11-23,77.92
